timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Connect
1660061363186,269,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,269,0
1660061363234,245,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,245,0
1660061363298,207,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,207,0
1660061363232,288,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,986,126,20,20,https://swapi.dev/api/people/1,288,0
1660061363334,208,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,208,0
1660061363220,359,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,359,148
1660061363193,390,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,986,126,20,20,https://swapi.dev/api/people/1,390,0
1660061363392,225,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,225,0
1660061363314,284,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,284,0
1660061363304,292,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,20,20,https://swapi.dev/api/people/1,292,0
1660061363411,227,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,227,0
1660061363411,243,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,243,0
1660061363439,248,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,248,0
1660061363279,408,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,408,144
1660061363455,240,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,240,0
1660061363424,273,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,273,0
1660061363363,343,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,986,126,20,20,https://swapi.dev/api/people/1,343,0
1660061363434,273,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,986,126,20,20,https://swapi.dev/api/people/1,273,0
1660061363505,218,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,218,0
1660061363542,194,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,194,0
1660061363520,232,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,232,0
1660061363406,371,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,371,144
1660061363398,416,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,416,147
1660061363480,375,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,375,148
1660061363579,276,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,20,20,https://swapi.dev/api/people/1,276,0
1660061363450,406,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,406,147
1660061363636,230,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,230,0
1660061363583,284,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,284,0
1660061363707,213,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,213,0
1660061363654,267,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,267,0
1660061363636,308,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,308,145
1660061363636,310,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,310,0
1660061363638,344,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,344,148
1660061363752,233,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,233,0
1660061363688,304,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,20,20,https://swapi.dev/api/people/1,304,0
1660061363695,298,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,298,143
1660061363706,305,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,305,0
1660061363687,331,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,331,148
1660061363697,367,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,367,144
1660061363855,218,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,218,0
1660061363777,298,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,20,20,https://swapi.dev/api/people/1,298,0
1660061363866,230,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,230,0
1660061363855,288,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,20,20,https://swapi.dev/api/people/1,288,0
1660061363723,411,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,411,145
1660061363736,395,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,395,145
1660061363867,264,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,264,0
1660061363814,304,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,20,20,https://swapi.dev/api/people/1,304,0
1660061363920,228,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,228,0
1660061363856,316,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,986,126,20,20,https://swapi.dev/api/people/1,316,0
1660061364011,199,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,199,0
1660061363992,248,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,248,0
1660061363993,292,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,986,126,20,20,https://swapi.dev/api/people/1,292,0
1660061363945,340,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,986,126,20,20,https://swapi.dev/api/people/1,340,0
1660061363982,310,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,986,126,20,20,https://swapi.dev/api/people/1,310,0
1660061364018,287,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,986,126,20,20,https://swapi.dev/api/people/1,287,0
1660061363921,397,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,397,144
1660061363985,339,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,339,142
1660061364074,250,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,250,0
1660061364075,255,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,255,0
1660061364064,270,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,986,126,20,20,https://swapi.dev/api/people/1,270,0
1660061363946,389,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,389,148
1660061364146,198,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,198,0
1660061364172,224,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,224,0
1660061364240,164,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,164,0
1660061364146,258,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,986,126,20,20,https://swapi.dev/api/people/1,258,0
1660061364146,272,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,272,0
1660061364096,327,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,327,145
1660061364146,304,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,304,141
1660061364285,168,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,168,0
1660061364285,174,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,174,0
1660061364146,313,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,986,126,20,20,https://swapi.dev/api/people/1,313,0
1660061364292,200,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,200,0
1660061364305,205,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,205,0
1660061364148,368,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,368,142
1660061364330,215,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,215,0
1660061364324,261,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,986,126,20,20,https://swapi.dev/api/people/1,261,0
1660061364319,267,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,20,20,https://swapi.dev/api/people/1,267,0
1660061364396,236,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,236,0
1660061364211,421,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,421,154
1660061364344,266,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,266,0
1660061364334,325,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,325,0
1660061364335,324,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,986,126,20,20,https://swapi.dev/api/people/1,324,0
1660061364418,258,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,258,0
1660061364404,282,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,282,0
1660061364453,258,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,258,0
1660061364459,259,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,259,0
1660061364492,243,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,243,0
1660061364450,299,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,986,126,20,20,https://swapi.dev/api/people/1,299,0
1660061364459,304,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,304,0
1660061364324,440,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,440,145
1660061364510,267,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,267,0
1660061364423,359,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,20,20,https://swapi.dev/api/people/1,359,0
1660061364404,378,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,378,143
1660061364586,227,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,227,0
1660061364659,186,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,186,0
1660061364686,208,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,208,0
1660061364586,311,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,311,0
1660061364516,386,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,986,126,20,20,https://swapi.dev/api/people/1,386,0
1660061364763,149,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,149,0
1660061364646,277,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,986,126,20,20,https://swapi.dev/api/people/1,277,0
1660061364659,265,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,265,0
1660061364545,381,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,381,145
1660061364749,205,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,205,0
1660061364782,198,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,198,0
1660061364764,285,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,20,20,https://swapi.dev/api/people/1,285,0
1660061364712,342,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,342,144
1660061364646,429,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,429,143
1660061364782,293,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,20,20,https://swapi.dev/api/people/1,293,0
1660061364646,430,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,430,147
1660061364676,414,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,414,144
1660061364718,377,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,377,144
1660061364735,405,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,405,149
1660061364902,229,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,229,0
1660061364897,223,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,223,0
1660061364813,301,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,301,0
1660061364924,232,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,232,0
1660061364924,233,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,233,0
1660061364980,210,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,210,0
1660061364778,434,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,434,146
1660061364894,333,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,333,147
1660061364954,280,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,280,0
1660061364846,388,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,388,147
1660061364926,323,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,20,20,https://swapi.dev/api/people/1,323,0
1660061365050,228,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,228,0
1660061365075,209,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,209,0
1660061364913,371,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,371,142
1660061365054,282,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,986,126,20,20,https://swapi.dev/api/people/1,282,0
1660061365076,288,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,20,20,https://swapi.dev/api/people/1,288,0
1660061365095,292,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,986,126,20,20,https://swapi.dev/api/people/1,292,0
1660061365090,297,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,20,20,https://swapi.dev/api/people/1,297,0
1660061365149,256,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,256,0
1660061365157,250,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,250,0
1660061365075,345,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,986,126,20,20,https://swapi.dev/api/people/1,345,0
1660061365227,248,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,986,126,20,20,https://swapi.dev/api/people/1,248,0
